air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,1.0,0.0,0.0,0.43478260869565216,0.2727272727272727,0.0,0,-0.9692816606846535,0,1,3850
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.17391304347826086,0.2727272727272727,0.0,0,-0.9195643904199268,0,1,3419
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,2.0,1,1.5662991228164098,1,0,10844
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,0.6956521739130435,0.18181818181818182,0.0,0,-0.9096209363669814,0,1,6121
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.46257572293947635,1,0,6093
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.3428440553490967,1,0,12242
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.8260869565217391,0.8181818181818181,2.0,1,2.7619994726830877,2,0,8938
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,1.0,0.43478260869565216,0.7272727272727273,0.0,0,-0.899677482314036,0,1,4239
0.0,0.0,1.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,-0.9692816606846535,0,1,5515
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,1.0,0.5217391304347826,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,3919
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.09090909090909091,0.0,0,-1.0886031093199977,0,1,12475
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.043478260869565216,0.36363636363636365,0.0,0,-0.9493947525787627,0,1,4107
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.3913043478260869,0.2727272727272727,2.0,0,0.7012186202101647,1,0,14231
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.30348045809235086,1,0,11789
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,1.0,0.0,0.0,0.6956521739130435,0.45454545454545453,0.0,0,-1.0786596552670522,0,1,3100
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.30348045809235086,1,0,7408
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.38261787156087806,1,0,13377
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.6756771173988085,2,0,13465
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,1.0,0.34782608695652173,0.9090909090909091,0.0,0,-0.9195643904199268,0,1,4423
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,1.0,0.0,0.0,0.7391304347826086,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3858
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,1.0,0,-0.3030702391373153,1,0,13759
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.973980738987169,1,0,10262
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.3913043478260869,0.2727272727272727,2.0,0,0.19410246350995203,1,0,14231
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.17391304347826086,0.6363636363636364,1.0,0,-0.641147676937457,1,0,9476
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.40250477966676873,2,0,13344
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.9565217391304348,0.45454545454545453,1.0,0,-0.611317314778621,1,0,6493
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,2.0435849173577862,1,0,10031
0.0,0.0,1.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,0.0,0.0,0.0,0.0,0.5217391304347826,1.0,0.0,0,-0.9394512985258174,0,1,4409
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,1.0,0.0,0.0,0.5652173913043478,1.0,0.0,0,-0.9792251147375988,0,1,4667
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,1.0,0.0,0.0,0.8695652173913043,0.6363636363636364,0.0,0,-1.068716201214107,0,1,2754
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,0.0,1.0,0.0,0.0,0.34782608695652173,0.5454545454545454,0.0,0,-1.0786596552670522,0,1,4995
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1,1.914320014669497,1,0,8907
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,2.0,1,1.9242634687224422,1,0,10844
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,1.0,0.0,0.0,0.5217391304347826,0.0,0.0,0,-0.9792251147375988,0,1,3543
1.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.9565217391304348,0.2727272727272727,1.0,0,-0.6908649472021837,1,0,6933
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,0,0.2040459175628974,1,0,8586
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.3130136931902606,1,0,7575
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.9130434782608695,0.36363636363636365,1.0,0,-0.28318333103142457,2,0,6653
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.7826086956521738,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,0,0.21398937161584272,1,0,13044
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.43478260869565216,0.8181818181818181,2.0,1,0.8702573391102356,1,0,9922
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.6521739130434783,0.5454545454545454,2.0,0,-0.1141446121313537,1,0,11269
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.3428440553490967,1,0,10261
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.4223916877726594,1,0,8854
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,0.0,0.30434782608695654,0.2727272727272727,0.0,0,-0.9394512985258174,0,1,4804
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,0.5222364472571485,1,0,14871
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,1.0,0.0,0.0,0.8695652173913043,0.8181818181818181,0.0,0,-1.098546563372943,0,1,3100
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.2727272727272727,2.0,0,-0.1141446121313537,1,0,26890
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,-0.12408806618429905,3,0,21829
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,-0.02465352565484558,1,0,6795
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.21739130434782608,0.45454545454545453,2.0,1,1.0691264201691424,2,0,13532
1.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,1.0,0.0,0.0,0.30434782608695654,1.0,0.0,0,-1.068716201214107,0,1,4049
0.0,0.0,1.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,7608
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.3726744175079327,1,0,14086
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0,-0.9195643904199268,0,1,3898
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,-0.10420115807840835,1,0,14871
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.9565217391304348,0.5454545454545454,2.0,0,0.5818971715748206,1,0,7878
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,-0.03459697970779092,1,0,10262
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.5914304066727303,1,0,14714
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.6510911309904024,1,0,6937
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.30434782608695654,0.18181818181818182,1.0,0,-0.641147676937457,1,0,10482
0.0,0.0,1.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0,-0.9195643904199268,0,1,3419
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.2931267850843699,1,0,6794
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,0.39297154456885897,1,0,5177
1.0,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,1.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,3943
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,11399
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,1.0,0.5652173913043478,0.0,0.0,0,-0.9096209363669814,0,1,3943
0.0,0.0,1.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.9565217391304348,0.09090909090909091,0.0,0,-0.9493947525787627,0,1,5964
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.45222204993149545,1,0,10844
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.5652173913043478,0.2727272727272727,1.0,0,-0.7107518553080745,1,0,5158
0.0,0.0,1.0,1.0,0.9999999999999999,0.9745762711864407,0.0,1.0,0.0,0.0,0.43478260869565216,0.0,0.0,0,-0.9792251147375988,0,1,3687
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,0,0.3531977283570776,1,0,10203
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,3,0,10703
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,1.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-1.0886031093199977,0,1,3625
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,2.0,0,-0.16386188239608043,1,0,9856
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.09090909090909091,2.0,1,1.1586175066456506,1,0,26890
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0,-0.8599036661022547,0,1,5601
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.5217391304347826,0.6363636363636364,0.0,0,-0.9096209363669814,0,1,4668
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.09466792298049857,1,0,15284
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,4174
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.05489410676871719,1,0,10262
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,1.0,0.9565217391304348,0.9090909090909091,1.0,0,-0.8897340282610907,0,1,6144
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.09466792298049857,1,0,15058
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,2.2523974524696384,2,0,15339
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,2.0,0,0.22393282566878808,1,0,14571
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.9130434782608695,0.18181818181818182,1.0,0,-0.8797905742081453,0,1,5201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,0,0.005176836503990459,2,0,15119
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,1.0,0.0,0.0,0.9565217391304348,0.9090909090909091,0.0,0,-1.068716201214107,0,1,2227
0.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.3329006012961513,1,0,10678
0.0,1.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,17531
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,4483
0.0,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.5217391304347826,0.5454545454545454,0.0,0,-0.899677482314036,0,1,4839
1.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.9130434782608695,0.36363636363636365,0.0,0,-0.899677482314036,0,1,4823
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.6086956521739131,0.6363636363636364,2.0,1,1.6160163930811364,1,0,6528
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,0.5217391304347826,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,6121
0.0,0.0,1.0,0.33333333333333326,0.3529411764705882,0.35593220338983056,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,3873
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.5217391304347826,1.0,0.0,0,-0.9394512985258174,0,1,4409
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,1.0,0,-0.21357915266080715,1,0,8372
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,0.0,0.0,0.0,1.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4591
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.7391304347826086,0.09090909090909091,0.0,0,-0.9593382066317081,0,1,7295
0.0,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,0.3913043478260869,0.45454545454545453,2.0,1,1.685620571451754,2,0,12725
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,1.0,0,-0.32295714724320596,1,0,5883
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,7229
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,16289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.45454545454545453,2.0,0,0.05489410676871719,2,0,11213
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.6458467552399725,1,0,8792
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.34782608695652173,1.0,2.0,0,0.23387627972173342,1,0,10203
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.8201298498904732,1,0,5162
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.8260869565217391,1.0,1.0,0,-0.8897340282610907,0,1,4823
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,3,0,10703
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,0,0.2040459175628974,1,0,8849
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.43478260869565216,0.7272727272727273,0.0,0,-0.899677482314036,0,1,3898
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,1.0,0,-0.352787509402042,1,0,13941
0.0,0.0,1.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.5652173913043478,1.0,0.0,0,-0.9195643904199268,0,1,4483
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,1.0,0,-0.4323351418256048,1,0,11654
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.005176836503990459,1,0,9205
0.0,0.0,1.0,1.0,0.823529411764706,0.7966101694915255,0.0,1.0,0.0,0.0,0.43478260869565216,0.6363636363636364,0.0,0,-0.9792251147375988,0,1,3543
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4591
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,2.0,0,0.4426888148335857,1,0,7064
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,1.0,0.6521739130434783,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,4423
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,1.0,0.8260869565217391,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,4823
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.3913043478260869,0.45454545454545453,2.0,1,1.2481085931221587,1,0,7480
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,2.0,0,-0.16386188239608043,1,0,9646
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,1.0,0.0,1.0,0.0,0.5652173913043478,0.2727272727272727,1.0,0,-0.7107518553080745,1,0,4812
0.0,1.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,1.0,0.7826086956521738,0.18181818181818182,0.0,0,-0.899677482314036,0,1,7229
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.23387627972173342,1,0,12242
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.20363569860786182,1,0,12192
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,2.0,1,1.9242634687224422,1,0,10844
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,0,-0.40250477966676873,1,0,14781
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.005176836503990459,1,0,10261
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.3913043478260869,0.09090909090909091,2.0,0,0.6713882580513286,1,0,10027
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,1.0,0,-0.5616000445138942,1,0,14231
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,7229
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,1.0,0.0,1.0,0.0,0.3913043478260869,0.18181818181818182,1.0,0,-0.8698471201552,0,1,6216
0.0,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,1.0,0.0,0.0,0.6086956521739131,0.9090909090909091,2.0,0,-0.13403152023724438,2,0,11342
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.5019393201962222,1,0,14848
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.30434782608695654,1.0,2.0,1,1.5662991228164098,2,0,11222
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,1.0,0.0,0.0,0.43478260869565216,0.6363636363636364,0.0,0,-0.9792251147375988,0,1,3597
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,7202
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,0.7509358904748914,1,0,10262
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.6086956521739131,0.45454545454545453,2.0,1,2.1927367281519663,1,0,10539
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,1.0,0,-0.7206953093610198,1,0,5073
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,1.0,0.34782608695652173,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,4030
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,1.0,0,-0.5715434985668396,1,0,11134
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,5740
0.0,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,1.0,0,-0.2931267850843699,1,0,11707
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,0.0,0.9565217391304348,1.0,0.0,0,-0.9394512985258174,0,1,4804
0.0,0.0,1.0,0.33333333333333326,0.3529411764705882,0.35593220338983056,0.0,0.0,0.0,1.0,0.34782608695652173,0.6363636363636364,0.0,0,-0.929507844472872,0,1,4319
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,1.0,0,-0.3030702391373153,1,0,7851
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,1.0,0.9130434782608695,0.9090909090909091,0.0,0,-0.899677482314036,0,1,4823
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,1.0,0.0,0.0,0.9130434782608695,0.7272727272727273,0.0,0,-1.0587727471611617,0,1,2754
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.13043478260869565,0.45454545454545453,0.0,0,-0.899677482314036,0,1,3943
